7911,Herquegies,Herquegies,FRASNES-LEZ-ANVAING,FRASNES-LEZ-ANVAING,HAINAUT,HENEGOUWEN
7911,Montrul-au-Bois,Montrul-au-Bois,FRASNES-LEZ-ANVAING,FRASNES-LEZ-ANVAING,HAINAUT,HENEGOUWEN
7911,Moustier,Moustier,FRASNES-LEZ-ANVAING,FRASNES-LEZ-ANVAING,HAINAUT,HENEGOUWEN
7911,Oeudeghien,Oeudeghien,FRASNES-LEZ-ANVAING,FRASNES-LEZ-ANVAING,HAINAUT,HENEGOUWEN
7912,Dergneau,Dergneau,FRASNES-LEZ-ANVAING,FRASNES-LEZ-ANVAING,HAINAUT,HENEGOUWEN
7912,Saint-Sauveur,Saint-Sauveur,FRASNES-LEZ-ANVAING,FRASNES-LEZ-ANVAING,HAINAUT,HENEGOUWEN
7940,Brugelette,Brugelette,BRUGELETTE,BRUGELETTE,HAINAUT,HENEGOUWEN
7940,Cambron-Casteau,Cambron-Casteau,BRUGELETTE,BRUGELETTE,HAINAUT,HENEGOUWEN
7941,Attre,Attre,BRUGELETTE,BRUGELETTE,HAINAUT,HENEGOUWEN
7942,Mévergnies-lez-Lens,Mévergnies-lez-Lens,BRUGELETTE,BRUGELETTE,HAINAUT,HENEGOUWEN
7943,Gages,Gages,BRUGELETTE,BRUGELETTE,HAINAUT,HENEGOUWEN
7950,Chièvres,Chièvres,CHIÈVRES,CHIÈVRES,HAINAUT,HENEGOUWEN
7950,Grosage,Grosage,CHIÈVRES,CHIÈVRES,HAINAUT,HENEGOUWEN
7950,Huissignies,Huissignies,CHIÈVRES,CHIÈVRES,HAINAUT,HENEGOUWEN
7950,Ladeuze,Ladeuze,CHIÈVRES,CHIÈVRES,HAINAUT,HENEGOUWEN
7950,Tongre-Saint-Martin,Tongre-Saint-Martin,CHIÈVRES,CHIÈVRES,HAINAUT,HENEGOUWEN
7951,Tongre-Notre-Dame,Tongre-Notre-Dame,CHIÈVRES,CHIÈVRES,HAINAUT,HENEGOUWEN
7970,Beloeil,Beloeil,BELOEIL,BELOEIL,HAINAUT,HENEGOUWEN
7971,Basècles,Basècles,BELOEIL,BELOEIL,HAINAUT,HENEGOUWEN
7971,Ramegnies,Ramegnies,BELOEIL,BELOEIL,HAINAUT,HENEGOUWEN
7971,Thumaide,Thumaide,BELOEIL,BELOEIL,HAINAUT,HENEGOUWEN
7971,Wadelincourt,Wadelincourt,BELOEIL,BELOEIL,HAINAUT,HENEGOUWEN
7972,Aubechies,Aubechies,BELOEIL,BELOEIL,HAINAUT,HENEGOUWEN
7972,Ellignies-Sainte-Anne,Ellignies-Sainte-Anne,BELOEIL,BELOEIL,HAINAUT,HENEGOUWEN
7972,Quevaucamps,Quevaucamps,BELOEIL,BELOEIL,HAINAUT,HENEGOUWEN
7973,Grandglise,Grandglise,BELOEIL,BELOEIL,HAINAUT,HENEGOUWEN
7973,Stambruges,Stambruges,BELOEIL,BELOEIL,HAINAUT,HENEGOUWEN
8000,Brugge,Brugge,BRUGGE,BRUGGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8000,Koolkerke,Koolkerke,BRUGGE,BRUGGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8020,Hertsberge,Hertsberge,OOSTKAMP,OOSTKAMP,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8020,Oostkamp,Oostkamp,OOSTKAMP,OOSTKAMP,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8020,Ruddervoorde,Ruddervoorde,OOSTKAMP,OOSTKAMP,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8020,Waardamme,Waardamme,OOSTKAMP,OOSTKAMP,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8200,Sint-Andries,Sint-Andries,BRUGGE,BRUGGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8200,Sint-Michiels,Sint-Michiels,BRUGGE,BRUGGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8210,Loppem,Loppem,ZEDELGEM,ZEDELGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8210,Veldegem,Veldegem,ZEDELGEM,ZEDELGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8210,Zedelgem,Zedelgem,ZEDELGEM,ZEDELGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8211,Aartrijke,Aartrijke,ZEDELGEM,ZEDELGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8300,Knokke,Knokke,KNOKKE-HEIST,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8300,Westkapelle,Westkapelle,KNOKKE-HEIST,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8301,Heist-aan-Zee,Heist-aan-Zee,KNOKKE-HEIST,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8301,Ramskapelle,Ramskapelle,KNOKKE-HEIST,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8310,Assebroek,Assebroek,BRUGGE,BRUGGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8310,Sint-Kruis,Sint-Kruis,BRUGGE,BRUGGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8340,Damme,Damme,DAMME,DAMME,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8340,Hoeke,Hoeke,DAMME,DAMME,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8340,Lapscheure,Lapscheure,DAMME,DAMME,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8340,Moerkerke,Moerkerke,DAMME,DAMME,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8340,Oostkerke,Oostkerke,DAMME,DAMME,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8340,Sijsele,Sijsele,DAMME,DAMME,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8370,Blankenberge,Blankenberge,BLANKENBERGE,BLANKENBERGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8370,Uitkerke,Uitkerke,BLANKENBERGE,BLANKENBERGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8377,Houtave,Houtave,ZUIENKERKE,ZUIENKERKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8377,Meetkerke,Meetkerke,ZUIENKERKE,ZUIENKERKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8377,Nieuwmunster,Nieuwmunster,ZUIENKERKE,ZUIENKERKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8377,Zuienkerke,Zuienkerke,ZUIENKERKE,ZUIENKERKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8380,Dudzele,Dudzele,BRUGGE,BRUGGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8380,Lissewege,Lissewege,BRUGGE,BRUGGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8380,Zeebrugge,Zeebrugge,BRUGGE,BRUGGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8400,Oostende,Oostende,OOSTENDE,OOSTENDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8400,Stene,Stene,OOSTENDE,OOSTENDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8400,Zandvoorde,Zandvoorde,OOSTENDE,OOSTENDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8420,De Haan,De Haan,DE HAAN,DE HAAN,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8420,Klemskerke,Klemskerke,DE HAAN,DE HAAN,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8420,Wenduine,Wenduine,DE HAAN,DE HAAN,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8421,Vlissegem,Vlissegem,DE HAAN,DE HAAN,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8430,Middelkerke,Middelkerke,MIDDELKERKE,MIDDELKERKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8431,Wilskerke,Wilskerke,MIDDELKERKE,MIDDELKERKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8432,Leffinge,Leffinge,MIDDELKERKE,MIDDELKERKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8433,Mannekensvere,Mannekensvere,MIDDELKERKE,MIDDELKERKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8433,Schore,Schore,MIDDELKERKE,MIDDELKERKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8433,Sint-Pieters-Kapelle,Sint-Pieters-Kapelle,MIDDELKERKE,MIDDELKERKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8433,Slijpe,Slijpe,MIDDELKERKE,MIDDELKERKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8434,Lombardsijde,Lombardsijde,MIDDELKERKE,MIDDELKERKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8434,Westende,Westende,MIDDELKERKE,MIDDELKERKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8450,Bredene,Bredene,BREDENE,BREDENE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8460,Ettelgem,Ettelgem,OUDENBURG,OUDENBURG,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8460,Oudenburg,Oudenburg,OUDENBURG,OUDENBURG,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8460,Roksem,Roksem,OUDENBURG,OUDENBURG,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8460,Westkerke,Westkerke,OUDENBURG,OUDENBURG,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8470,Gistel,Gistel,GISTEL,GISTEL,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8470,Moere,Moere,GISTEL,GISTEL,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8470,Snaaskerke,Snaaskerke,GISTEL,GISTEL,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8470,Zevekote,Zevekote,GISTEL,GISTEL,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8480,Bekegem,Bekegem,ICHTEGEM,ICHTEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8480,Eernegem,Eernegem,ICHTEGEM,ICHTEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8480,Ichtegem,Ichtegem,ICHTEGEM,ICHTEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8490,Jabbeke,Jabbeke,JABBEKE,JABBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8490,Snellegem,Snellegem,JABBEKE,JABBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8490,Stalhille,Stalhille,JABBEKE,JABBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8490,Varsenare,Varsenare,JABBEKE,JABBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8490,Zerkegem,Zerkegem,JABBEKE,JABBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8500,Kortrijk,Kortrijk,KORTRIJK,KORTRIJK,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8501,Bissegem,Bissegem,KORTRIJK,KORTRIJK,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8501,Heule,Heule,KORTRIJK,KORTRIJK,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8510,Bellegem,Bellegem,KORTRIJK,KORTRIJK,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8510,Kooigem,Kooigem,KORTRIJK,KORTRIJK,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8510,Marke,Marke,KORTRIJK,KORTRIJK,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8510,Rollegem,Rollegem,KORTRIJK,KORTRIJK,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8511,Aalbeke,Aalbeke,KORTRIJK,KORTRIJK,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8520,Kuurne,Kuurne,KUURNE,KUURNE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8530,Harelbeke,Harelbeke,HARELBEKE,HARELBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8531,Bavikhove,Bavikhove,HARELBEKE,HARELBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8531,Hulste,Hulste,HARELBEKE,HARELBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8540,Deerlijk,Deerlijk,DEERLIJK,DEERLIJK,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8550,Zwevegem,Zwevegem,ZWEVEGEM,ZWEVEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8551,Heestert,Heestert,ZWEVEGEM,ZWEVEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8552,Moen,Moen,ZWEVEGEM,ZWEVEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8553,Otegem,Otegem,ZWEVEGEM,ZWEVEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8554,Sint-Denijs,Sint-Denijs,ZWEVEGEM,ZWEVEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8560,Gullegem,Gullegem,WEVELGEM,WEVELGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8560,Moorsele,Moorsele,WEVELGEM,WEVELGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8560,Wevelgem,Wevelgem,WEVELGEM,WEVELGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8570,Anzegem,Anzegem,ANZEGEM,ANZEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8570,Gijzelbrechtegem,Gijzelbrechtegem,ANZEGEM,ANZEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8570,Ingooigem,Ingooigem,ANZEGEM,ANZEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8570,Vichte,Vichte,ANZEGEM,ANZEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8572,Kaster,Kaster,ANZEGEM,ANZEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8573,Tiegem,Tiegem,ANZEGEM,ANZEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8580,Avelgem,Avelgem,AVELGEM,AVELGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8581,Kerkhove,Kerkhove,AVELGEM,AVELGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8581,Waarmaarde,Waarmaarde,AVELGEM,AVELGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8582,Outrijve,Outrijve,AVELGEM,AVELGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8583,Bossuit,Bossuit,AVELGEM,AVELGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8587,Espierres,Helkijn,ESPIERRES-HELCHIN,SPIERE-HELKIJN,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8587,Helchin,Spiere,ESPIERRES-HELCHIN,SPIERE-HELKIJN,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8600,Beerst,Beerst,DIKSMUIDE,DIKSMUIDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8600,Diksmuide,Diksmuide,DIKSMUIDE,DIKSMUIDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8600,Driekapellen,Driekapellen,DIKSMUIDE,DIKSMUIDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8600,Esen,Esen,DIKSMUIDE,DIKSMUIDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8600,Kaaskerke,Kaaskerke,DIKSMUIDE,DIKSMUIDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8600,Keiem,Keiem,DIKSMUIDE,DIKSMUIDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8600,Lampernisse,Lampernisse,DIKSMUIDE,DIKSMUIDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8600,Leke,Leke,DIKSMUIDE,DIKSMUIDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8600,Nieuwkapelle,Nieuwkapelle,DIKSMUIDE,DIKSMUIDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8600,Oostkerke,Oostkerke,DIKSMUIDE,DIKSMUIDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8600,Oudekapelle,Oudekapelle,DIKSMUIDE,DIKSMUIDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8600,Pervijze,Pervijze,DIKSMUIDE,DIKSMUIDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8600,Sint-Jacobs-Kapelle,Sint-Jacobs-Kapelle,DIKSMUIDE,DIKSMUIDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8600,Stuivekenskerke,Stuivekenskerke,DIKSMUIDE,DIKSMUIDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8600,Vladslo,Vladslo,DIKSMUIDE,DIKSMUIDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8600,Woumen,Woumen,DIKSMUIDE,DIKSMUIDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8610,Handzame,Handzame,KORTEMARK,KORTEMARK,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8610,Kortemark,Kortemark,KORTEMARK,KORTEMARK,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8610,Werken,Werken,KORTEMARK,KORTEMARK,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8610,Zarren,Zarren,KORTEMARK,KORTEMARK,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8620,Nieuwpoort,Nieuwpoort,NIEUWPOORT,NIEUWPOORT,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8620,Ramskapelle,Ramskapelle,NIEUWPOORT,NIEUWPOORT,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8620,Sint-Joris,Sint-Joris,NIEUWPOORT,NIEUWPOORT,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8630,Avekapelle,Avekapelle,VEURNE,VEURNE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8630,Booitshoeke,Booitshoeke,VEURNE,VEURNE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8630,Bulskamp,Bulskamp,VEURNE,VEURNE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8630,De Moeren,De Moeren,VEURNE,VEURNE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8630,Eggewaartskapelle,Eggewaartskapelle,VEURNE,VEURNE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8630,Houtem,Houtem,VEURNE,VEURNE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8630,Steenkerke,Steenkerke,VEURNE,VEURNE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8630,Veurne,Veurne,VEURNE,VEURNE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8630,Vinkem,Vinkem,VEURNE,VEURNE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8630,Wulveringem,Wulveringem,VEURNE,VEURNE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8630,Zoutenaaie,Zoutenaaie,VEURNE,VEURNE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8640,Oostvleteren,Oostvleteren,VLETEREN,VLETEREN,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8640,Westvleteren,Westvleteren,VLETEREN,VLETEREN,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8640,Woesten,Woesten,VLETEREN,VLETEREN,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8647,Lo,Lo,LO-RENINGE,LO-RENINGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8647,Noordschote,Noordschote,LO-RENINGE,LO-RENINGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8647,Pollinkhove,Pollinkhove,LO-RENINGE,LO-RENINGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8647,Reninge,Reninge,LO-RENINGE,LO-RENINGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8650,Houthulst,Houthulst,HOUTHULST,HOUTHULST,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8650,Klerken,Klerken,HOUTHULST,HOUTHULST,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8650,Merkem,Merkem,HOUTHULST,HOUTHULST,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8660,Adinkerke,Adinkerke,DE PANNE,DE PANNE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8660,De Panne,De Panne,DE PANNE,DE PANNE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8670,Koksijde,Koksijde,KOKSIJDE,KOKSIJDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8670,Oostduinkerke,Oostduinkerke,KOKSIJDE,KOKSIJDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8670,Wulpen,Wulpen,KOKSIJDE,KOKSIJDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8680,Bovekerke,Bovekerke,KOEKELARE,KOEKELARE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8680,Koekelare,Koekelare,KOEKELARE,KOEKELARE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8680,Zande,Zande,KOEKELARE,KOEKELARE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8690,Alveringem,Alveringem,ALVERINGEM,ALVERINGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8690,Hoogstade,Hoogstade,ALVERINGEM,ALVERINGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8690,Oeren,Oeren,ALVERINGEM,ALVERINGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8690,Sint-Rijkers,Sint-Rijkers,ALVERINGEM,ALVERINGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8691,Beveren-aan-de-IJzer,Beveren-aan-de-IJzer,ALVERINGEM,ALVERINGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8691,Gijverinkhove,Gijverinkhove,ALVERINGEM,ALVERINGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8691,Izenberge,Izenberge,ALVERINGEM,ALVERINGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8691,Leisele,Leisele,ALVERINGEM,ALVERINGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8691,Stavele,Stavele,ALVERINGEM,ALVERINGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8700,Aarsele,Aarsele,TIELT,TIELT,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8700,Kanegem,Kanegem,TIELT,TIELT,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8700,Schuiferskapelle,Schuiferskapelle,TIELT,TIELT,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8700,Tielt,Tielt,TIELT,TIELT,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8710,Ooigem,Ooigem,WIELSBEKE,WIELSBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8710,Sint-Baafs-Vijve,Sint-Baafs-Vijve,WIELSBEKE,WIELSBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8710,Wielsbeke,Wielsbeke,WIELSBEKE,WIELSBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8720,Dentergem,Dentergem,DENTERGEM,DENTERGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8720,Markegem,Markegem,DENTERGEM,DENTERGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8720,Oeselgem,Oeselgem,DENTERGEM,DENTERGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8720,Wakken,Wakken,DENTERGEM,DENTERGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8730,Beernem,Beernem,BEERNEM,BEERNEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8730,Oedelem,Oedelem,BEERNEM,BEERNEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8730,Sint-Joris,Sint-Joris,BEERNEM,BEERNEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8740,Egem,Egem,PITTEM,PITTEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8740,Pittem,Pittem,PITTEM,PITTEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8750,Wingene,Wingene,WINGENE,WINGENE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8750,Zwevezele,Zwevezele,WINGENE,WINGENE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8755,Ruiselede,Ruiselede,RUISELEDE,RUISELEDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8760,Meulebeke,Meulebeke,MEULEBEKE,MEULEBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8770,Ingelmunster,Ingelmunster,INGELMUNSTER,INGELMUNSTER,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8780,Oostrozebeke,Oostrozebeke,OOSTROZEBEKE,OOSTROZEBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8790,Waregem,Waregem,WAREGEM,WAREGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8791,Beveren,Beveren,WAREGEM,WAREGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8792,Desselgem,Desselgem,WAREGEM,WAREGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8793,Sint-Eloois-Vijve,Sint-Eloois-Vijve,WAREGEM,WAREGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8800,Beveren,Beveren,ROESELARE,ROESELARE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8800,Oekene,Oekene,ROESELARE,ROESELARE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8800,Roeselare,Roeselare,ROESELARE,ROESELARE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8800,Rumbeke,Rumbeke,ROESELARE,ROESELARE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8810,Lichtervelde,Lichtervelde,LICHTERVELDE,LICHTERVELDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8820,Torhout,Torhout,TORHOUT,TORHOUT,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8830,Gits,Gits,HOOGLEDE,HOOGLEDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8830,Hooglede,Hooglede,HOOGLEDE,HOOGLEDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8840,Oostnieuwkerke,Oostnieuwkerke,STADEN,STADEN,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8840,Staden,Staden,STADEN,STADEN,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8840,Westrozebeke,Westrozebeke,STADEN,STADEN,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8850,Ardooie,Ardooie,ARDOOIE,ARDOOIE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
